date,precipitation,pet,temperature,discharge_spec,discharge_vol,peti,humidity,shortwave_rad,longwave_rad,windspeed
1997-10-18,1.68,0.62,8.15,1.59,1.93,0.77,5.73,56.91,306.77,4.34
1997-10-19,0.32,0.70,6.01,1.64,2.00,0.90,4.81,44.07,306.74,5.07
1997-10-20,0.14,0.82,3.23,1.09,1.33,0.93,3.38,39.83,292.50,4.45
1997-10-21,1.44,0.24,2.63,0.91,1.10,0.31,3.85,39.03,292.61,2.01
1997-10-22,0.12,0.24,4.02,0.92,1.13,0.32,4.51,45.09,293.58,2.69
1997-10-23,0.63,0.45,2.80,0.90,1.10,0.59,3.82,36.66,293.66,3.77
1997-10-24,3.63,0.39,2.93,1.48,1.81,0.50,3.68,51.63,275.50,3.04
1997-10-25,2.95,0.17,5.82,3.35,4.09,0.22,5.45,27.77,319.57,2.53
1997-10-26,0.31,0.06,6.37,2.07,2.53,0.07,5.77,30.53,318.68,1.16
1997-10-27,0.42,0.12,6.26,1.41,1.71,0.16,5.50,36.72,309.38,2.01
1997-10-28,0.00,0.26,5.07,1.05,1.28,0.26,4.88,33.63,305.20,3.29
1997-10-29,1.77,0.24,3.41,0.84,1.02,0.32,4.10,48.38,276.03,3.02
1997-10-30,4.54,0.24,7.68,3.82,4.66,0.32,6.06,28.89,323.02,3.47
1997-10-31,7.06,0.29,8.52,3.87,4.72,0.39,6.29,35.40,317.80,3.87
1997-11-01,2.07,0.26,9.30,6.44,7.85,0.36,6.94,26.66,332.37,4.67
1997-11-02,1.53,0.11,5.61,2.91,3.55,0.15,5.12,33.00,303.46,2.12
1997-11-03,0.73,0.59,6.28,2.58,3.15,0.77,5.02,20.68,322.13,5.07
1997-11-04,0.02,0.53,6.32,1.64,2.00,0.57,4.88,10.71,323.62,4.47
1997-11-05,3.56,0.16,6.33,1.83,2.23,0.23,5.41,10.36,325.03,2.96
1997-11-06,4.78,0.05,6.55,3.60,4.39,0.07,5.94,18.75,325.79,2.14
1997-11-07,0.02,0.05,4.56,2.12,2.59,0.06,4.88,22.10,309.13,1.51
1997-11-08,22.52,0.05,3.96,9.56,11.66,0.08,4.81,21.05,307.35,2.15
1997-11-09,1.58,0.02,4.83,3.97,4.85,0.03,5.18,26.21,302.65,2.10
1997-11-10,0.21,0.03,4.01,1.99,2.43,0.04,4.80,19.22,308.60,1.21
1997-11-11,10.73,0.03,3.64,2.39,2.91,0.04,4.67,21.77,301.63,1.62
1997-11-12,22.11,0.26,5.37,12.65,15.43,0.38,4.97,25.48,301.81,4.64
1997-11-13,13.11,0.27,4.73,11.49,14.01,0.39,4.67,24.32,299.16,4.40
1997-11-14,27.00,0.53,5.69,21.52,26.24,0.75,4.99,16.56,317.38,6.59
1997-11-15,0.06,0.59,8.24,3.96,4.83,0.70,5.75,15.23,331.75,5.17
1997-11-16,10.39,1.10,12.04,3.81,4.64,1.39,7.34,7.70,353.16,9.02
1997-11-17,0.41,1.05,10.37,2.66,3.24,1.33,6.42,7.50,344.61,8.21
1997-11-18,0.29,1.28,11.23,1.71,2.09,1.63,6.95,13.29,348.57,11.56
1997-11-19,0.09,0.70,8.59,1.15,1.41,0.84,6.07,14.43,332.39,7.80
1997-11-20,13.75,1.04,7.41,0.97,1.18,1.41,5.40,12.82,328.59,11.94
1997-11-21,0.22,0.59,6.51,3.42,4.17,0.81,4.93,27.01,291.48,6.64
1997-11-22,0.75,0.18,4.64,1.47,1.79,0.21,4.57,23.58,289.36,3.88
1997-11-23,0.26,0.15,3.91,1.09,1.33,0.23,4.43,21.61,289.45,3.96
1997-11-24,0.06,0.69,6.83,0.90,1.09,0.85,5.20,11.67,325.38,6.80
1997-11-25,0.49,0.96,7.00,0.75,0.92,1.24,4.96,10.94,326.72,7.54
1997-11-26,1.50,0.69,6.52,0.68,0.83,0.96,5.17,10.98,324.43,7.74
1997-11-27,3.60,0.43,6.36,0.86,1.05,0.62,5.37,11.71,321.84,6.51
1997-11-28,3.23,0.01,6.00,0.92,1.13,0.01,5.75,12.79,317.99,2.82
1997-11-29,10.35,0.30,5.44,3.22,3.92,0.43,5.06,10.54,318.96,5.01
1997-11-30,11.03,0.06,1.29,5.30,6.46,0.10,3.76,16.57,281.73,3.22
1997-12-01,20.77,0.09,-0.40,6.02,7.35,0.15,3.42,11.17,286.69,3.99
1997-12-02,11.74,0.18,1.88,9.79,11.94,0.27,3.82,15.94,284.07,4.56
1997-12-03,9.82,0.01,1.62,10.45,12.74,0.02,4.07,12.53,292.75,2.39
1997-12-04,10.40,0.03,1.73,16.00,19.51,0.06,4.06,5.07,302.08,2.68
1997-12-05,30.22,0.40,7.02,68.86,83.97,0.60,5.77,9.10,328.02,7.28
1997-12-06,5.23,0.31,9.79,23.53,28.69,0.46,7.12,8.98,341.78,6.58
1997-12-07,0.42,0.89,9.23,6.82,8.32,1.17,6.13,9.10,337.49,8.48
1997-12-08,12.69,0.68,7.51,11.73,14.30,0.92,5.49,9.80,326.13,7.15
1997-12-09,46.58,0.30,5.56,6.61,8.06,0.43,5.06,9.38,317.77,4.97
1997-12-10,1.49,0.02,3.91,3.29,4.01,0.04,4.77,9.75,308.74,2.23
1997-12-11,1.79,0.07,1.64,3.28,4.00,0.10,3.94,8.33,300.67,2.59
1997-12-12,14.05,0.22,2.63,6.31,7.69,0.32,4.09,8.69,303.79,4.28
1997-12-13,0.29,0.05,3.77,4.53,5.52,0.08,4.58,10.36,304.69,2.58
1997-12-14,0.57,0.03,3.06,2.16,2.63,0.05,4.56,9.56,304.07,3.41
1997-12-15,7.69,0.32,3.62,1.50,1.83,0.45,3.99,14.68,287.83,4.53
1997-12-16,0.00,0.74,3.38,1.14,1.39,0.74,3.70,11.73,294.40,6.83
1997-12-17,0.00,1.46,3.47,0.90,1.10,1.46,3.33,8.21,303.96,11.49
1997-12-18,10.21,0.88,4.38,1.22,1.49,1.25,4.35,7.82,313.56,11.92
1997-12-19,10.18,0.12,5.31,4.75,5.79,0.18,5.31,5.86,320.42,4.85
1997-12-20,3.04,0.04,4.33,3.25,3.96,0.06,4.93,7.79,315.24,2.46
1997-12-21,0.30,0.01,3.99,4.12,5.02,0.01,4.88,8.67,310.88,1.63
1997-12-22,0.92,0.00,1.45,1.97,2.40,0.00,4.40,14.47,282.64,2.43
1997-12-23,11.15,0.32,5.23,4.84,5.90,0.47,4.97,9.49,313.60,5.81
1997-12-24,18.86,0.39,4.42,9.09,11.08,0.56,4.58,8.33,313.02,5.72
1997-12-25,5.00,0.04,3.19,6.09,7.43,0.07,4.57,8.24,308.40,3.17
1997-12-26,4.51,0.02,2.64,7.17,8.75,0.03,4.34,11.15,296.73,2.57
1997-12-27,12.35,0.15,3.60,15.08,18.39,0.24,4.49,12.28,297.65,4.95
1997-12-28,12.58,0.14,3.19,18.77,22.89,0.22,4.41,11.08,299.65,4.87
1997-12-29,25.81,0.00,0.00,4.29,5.23,0.00,3.72,8.66,292.24,1.48
1997-12-30,11.96,0.21,4.95,8.21,10.01,0.35,5.03,14.42,299.69,7.18
1997-12-31,1.72,0.38,3.19,10.39,12.67,0.59,4.17,13.76,291.87,6.98
1998-01-01,4.75,1.03,4.08,3.72,4.54,1.39,4.00,8.52,310.72,10.50
1998-01-02,3.61,0.43,4.13,3.02,3.69,0.62,4.29,13.69,296.67,5.92
1998-01-03,44.69,0.68,4.44,28.51,34.76,1.01,4.53,9.26,312.73,10.34
1998-01-04,1.75,0.37,2.37,6.63,8.08,0.56,3.87,11.90,294.47,5.89
1998-01-05,0.69,0.01,1.04,2.67,3.25,0.02,3.74,16.81,276.06,2.07
1998-01-06,3.70,0.09,0.21,1.88,2.29,0.15,3.54,11.53,287.01,3.88
1998-01-07,0.69,0.26,2.32,1.62,1.97,0.37,3.98,9.96,301.95,4.60
1998-01-08,9.62,0.21,1.74,1.56,1.90,0.33,3.77,15.44,284.43,4.97
1998-01-09,40.94,0.44,7.02,28.19,34.37,0.62,5.53,10.23,326.47,5.79
1998-01-10,11.05,0.18,6.63,10.67,13.01,0.26,5.56,5.50,326.62,3.94
1998-01-11,0.19,1.08,9.18,3.71,4.52,1.29,5.51,10.16,337.22,6.44
1998-01-12,0.42,1.24,6.77,2.07,2.53,1.55,4.57,12.50,318.28,8.76
1998-01-13,1.76,0.37,4.71,1.38,1.68,0.49,4.46,10.55,315.34,3.86
1998-01-14,14.01,0.11,2.92,6.82,8.32,0.16,4.28,11.46,305.79,2.86
1998-01-15,10.07,0.04,1.86,3.60,4.39,0.05,4.08,12.31,299.47,2.15
1998-01-16,2.96,0.27,1.13,4.38,5.34,0.42,3.54,19.85,277.29,5.33
1998-01-17,5.41,0.10,-0.87,1.80,2.20,0.15,3.10,13.58,282.82,2.60
1998-01-18,10.26,0.21,-0.60,1.35,1.65,0.43,3.51,11.98,290.36,10.42
1998-01-19,0.14,0.47,-1.15,1.88,2.29,0.65,2.93,16.01,276.84,7.90
1998-01-20,7.53,0.41,-1.17,2.43,2.96,0.62,2.90,14.41,280.92,5.91
1998-01-21,8.02,0.74,6.02,24.03,29.30,1.04,4.99,11.21,322.68,8.69
1998-01-22,15.81,0.18,7.92,20.21,24.65,0.25,6.33,13.15,333.32,4.19
1998-01-23,0.00,0.63,2.67,6.60,8.04,0.63,3.73,15.62,299.90,6.45
1998-01-24,0.00,0.20,0.87,2.38,2.90,0.20,3.23,14.56,293.40,2.20
1998-01-25,0.03,0.00,-1.71,1.50,1.83,0.00,3.26,19.78,274.86,1.52
1998-01-26,0.59,0.17,-0.11,1.19,1.45,0.24,3.11,27.51,266.39,3.29
1998-01-27,1.23,0.46,3.62,2.39,2.92,0.63,4.09,25.74,289.51,5.51
1998-01-28,4.73,0.02,3.45,2.78,3.39,0.03,4.73,18.07,306.47,1.84
1998-01-29,6.27,0.05,4.38,5.90,7.20,0.07,5.12,20.06,308.79,3.78
1998-01-30,1.43,0.05,2.37,3.98,4.85,0.07,4.26,25.45,289.95,2.75
1998-01-31,4.93,0.03,0.64,2.22,2.71,0.05,3.82,23.39,286.09,2.67
1998-02-01,6.35,0.15,1.69,5.72,6.98,0.22,3.93,22.57,293.48,3.51
1998-02-02,6.50,0.49,-0.07,3.30,4.02,0.75,3.19,23.34,282.76,7.14
1998-02-03,20.43,0.53,3.38,16.03,19.55,0.78,4.23,21.21,304.91,7.27
1998-02-04,16.12,0.54,2.47,12.68,15.46,0.78,3.86,28.41,290.47,6.95
1998-02-05,3.97,0.70,5.76,7.56,9.22,0.96,4.87,22.03,317.20,7.18
1998-02-06,25.51,0.71,4.78,13.83,16.87,0.99,4.52,28.15,304.66,7.94
1998-02-07,13.77,0.56,2.25,9.90,12.07,0.80,3.66,43.54,272.04,6.50
1998-02-08,6.91,0.93,7.50,12.16,14.83,1.26,5.51,21.33,329.52,9.77
1998-02-09,13.73,0.61,7.28,12.13,14.79,0.84,5.64,21.10,329.47,6.75
1998-02-10,32.86,0.90,4.59,13.07,15.94,1.19,4.18,25.82,309.15,7.46
1998-02-11,54.83,0.21,8.03,39.02,47.58,0.32,6.40,12.61,333.99,5.35
1998-02-12,42.43,0.40,8.99,39.52,48.19,0.57,6.73,23.63,338.04,5.89
1998-02-13,18.16,0.52,9.89,21.93,26.74,0.71,6.99,24.47,342.09,6.01
1998-02-14,17.28,0.27,9.78,22.57,27.52,0.39,7.17,13.63,342.51,5.51
1998-02-15,14.15,0.60,9.54,14.28,17.41,0.80,6.73,25.09,340.96,6.33
1998-02-16,3.51,0.64,5.54,11.31,13.79,0.86,4.86,25.58,319.82,6.12
1998-02-17,2.13,0.80,8.34,9.25,11.28,1.06,5.96,33.35,327.64,7.58
1998-02-18,0.05,0.80,8.32,2.97,3.62,0.93,5.69,33.44,327.65,5.54
1998-02-19,14.06,0.73,7.36,3.23,3.94,0.94,5.36,39.81,317.29,5.42
1998-02-20,11.94,0.82,8.02,12.76,15.56,1.07,5.77,30.65,330.81,7.10
1998-02-21,5.55,0.68,3.53,5.59,6.82,0.91,4.06,51.56,288.05,6.04
1998-02-22,15.80,0.81,3.86,10.76,13.12,1.10,4.15,40.09,301.39,7.63
1998-02-23,54.17,0.91,9.28,42.42,51.73,1.24,6.53,32.09,338.34,10.92
1998-02-24,0.25,1.15,8.85,11.89,14.50,1.40,5.87,38.93,330.11,8.98
1998-02-25,10.85,1.34,7.28,4.86,5.92,1.67,4.94,41.51,319.47,9.29
1998-02-26,54.23,1.37,4.40,28.15,34.33,1.77,3.98,58.70,290.11,12.87
1998-02-27,5.00,0.86,1.16,8.74,10.66,1.24,3.41,49.78,283.85,11.04
1998-02-28,5.13,0.34,-2.14,3.22,3.93,0.52,2.94,50.23,269.94,5.25
1998-03-01,18.54,0.27,-3.22,2.75,3.36,0.43,2.81,39.83,273.92,5.67
1998-03-02,14.86,0.66,0.96,6.97,8.51,0.93,3.43,52.91,284.12,6.74
1998-03-03,4.97,0.72,1.55,8.06,9.83,0.99,3.57,81.22,267.91,6.71
1998-03-04,13.83,0.42,0.25,3.81,4.65,0.60,3.56,67.89,273.98,5.30
1998-03-05,11.36,0.50,-2.06,2.89,3.53,0.70,2.78,71.42,259.67,4.89
1998-03-06,12.47,0.57,-1.74,2.10,2.56,0.83,2.83,65.91,265.74,6.32
1998-03-07,3.78,0.61,0.16,2.57,3.14,0.94,3.38,42.77,291.13,9.17
1998-03-08,0.15,0.60,-0.90,2.42,2.95,0.69,2.70,110.68,240.65,2.59
1998-03-09,2.40,0.59,0.24,4.44,5.41,0.77,3.29,92.89,261.30,3.95
1998-03-10,14.32,0.37,3.34,19.66,23.97,0.52,4.38,23.79,309.67,4.88
1998-03-11,9.34,0.93,0.84,7.54,9.19,1.22,3.20,97.13,262.30,6.89
1998-03-12,8.48,0.56,3.50,39.04,47.60,0.79,4.47,50.18,307.21,6.19
1998-03-13,3.54,0.72,6.23,25.65,31.28,0.96,5.32,50.58,321.21,6.31
1998-03-14,5.42,0.85,7.65,20.89,25.47,1.12,5.87,63.79,321.69,7.43
1998-03-15,21.92,0.83,7.96,27.08,33.02,1.10,6.00,50.00,331.44,7.48
1998-03-16,22.24,0.45,5.28,26.05,31.76,0.58,5.30,53.32,317.39,3.64
1998-03-17,22.86,1.50,5.44,16.78,20.46,1.85,4.27,86.07,297.16,10.06
1998-03-18,4.78,1.05,3.07,8.23,10.03,1.34,3.79,95.00,282.24,6.55
1998-03-19,8.21,0.70,5.03,12.84,15.66,0.92,4.87,54.04,316.34,5.56
1998-03-20,0.22,0.97,6.89,4.76,5.80,1.21,5.26,58.59,323.40,6.00
1998-03-21,0.15,0.81,6.15,2.64,3.22,0.95,5.00,60.89,318.96,3.91
1998-03-22,0.00,0.67,5.71,1.76,2.14,0.67,4.38,29.80,319.42,3.43
1998-03-23,6.10,1.21,5.43,2.24,2.73,1.51,4.42,59.79,315.64,7.39
1998-03-24,2.76,1.00,3.64,3.32,4.05,1.24,4.00,85.34,295.15,5.34
1998-03-25,5.85,0.87,5.93,2.07,2.53,1.08,4.96,63.75,318.59,4.77
1998-03-26,6.30,1.38,6.53,9.32,11.36,1.72,5.00,105.53,302.41,9.49
1998-03-27,0.17,1.19,6.57,2.73,3.33,1.46,4.91,65.86,321.10,6.61
1998-03-28,3.61,1.53,8.62,2.29,2.79,1.78,5.24,80.46,324.54,5.79
1998-03-29,10.83,0.84,5.60,4.97,6.06,1.02,4.88,67.97,317.01,4.08
1998-03-30,1.12,0.89,8.27,3.61,4.41,1.12,6.20,69.08,331.34,6.02
1998-03-31,0.05,0.94,5.77,2.86,3.48,1.04,5.10,93.86,308.60,5.03
1998-04-01,0.18,1.52,4.47,1.62,1.97,1.81,3.81,113.38,290.87,6.56
1998-04-02,2.35,1.59,3.86,1.16,1.42,1.92,3.66,119.50,285.99,8.24
1998-04-03,11.79,0.86,1.50,1.46,1.78,1.27,3.59,38.31,299.14,13.52
1998-04-04,6.63,0.77,3.40,5.45,6.65,1.12,4.44,74.06,306.88,10.27
1998-04-05,5.13,0.95,3.37,3.15,3.85,1.25,4.13,73.64,306.09,7.41
1998-04-06,6.36,0.61,5.76,5.79,7.06,0.85,5.55,70.39,321.73,6.67
1998-04-07,17.62,0.90,4.79,5.37,6.54,1.11,4.84,97.86,306.41,4.79
1998-04-08,6.14,1.03,2.39,7.58,9.24,1.34,3.77,90.98,295.61,7.53
1998-04-09,6.48,0.86,-1.90,2.83,3.45,1.13,2.94,151.90,255.14,5.89
1998-04-10,6.13,1.24,0.32,3.77,4.60,1.57,3.16,169.24,258.25,7.55
1998-04-11,14.18,1.07,0.42,3.47,4.23,1.36,3.35,151.61,266.74,6.48
1998-04-12,11.03,1.11,0.24,3.68,4.49,1.44,3.30,165.06,261.94,7.75
1998-04-13,7.32,1.11,-0.47,3.00,3.66,1.39,3.01,150.98,263.02,5.84
1998-04-14,22.84,0.96,0.36,5.58,6.80,1.24,3.42,136.30,273.93,6.01
1998-04-15,17.04,1.11,1.13,6.73,8.21,1.39,3.56,153.14,272.49,6.23
1998-04-16,7.59,1.34,2.29,8.45,10.30,1.64,3.67,157.48,276.19,6.81
1998-04-17,0.01,1.75,3.20,8.91,10.87,1.77,3.62,209.39,262.28,4.12
1998-04-18,0.18,1.79,3.44,7.77,9.47,1.93,3.83,226.89,259.53,2.34
1998-04-19,0.02,2.04,5.04,8.38,10.22,2.08,4.08,232.23,265.14,3.47
1998-04-20,0.00,1.37,5.82,9.00,10.97,1.37,4.89,144.59,301.32,2.92
1998-04-21,0.29,1.49,6.63,9.13,11.13,1.70,4.89,127.76,310.14,4.45
1998-04-22,1.32,1.66,8.54,7.56,9.21,1.94,5.82,136.22,318.66,7.27
1998-04-23,1.25,1.81,8.46,3.58,4.36,2.04,5.60,156.54,311.85,5.33
1998-04-24,0.80,1.75,7.22,2.14,2.61,1.97,5.21,170.67,301.80,4.66
1998-04-25,10.71,1.72,6.42,3.69,4.50,1.92,4.75,166.46,298.61,3.89
1998-04-26,2.22,1.52,5.58,2.50,3.04,1.63,4.83,167.37,296.21,1.86
1998-04-27,0.03,1.29,5.17,1.95,2.38,1.35,4.94,146.48,301.66,3.37
1998-04-28,6.51,1.90,5.05,2.97,3.62,2.03,4.68,225.72,277.69,2.40
1998-04-29,5.53,1.55,5.82,3.22,3.93,1.70,5.18,178.71,296.79,2.96
1998-04-30,0.00,1.56,6.10,1.71,2.08,1.56,5.04,165.88,301.27,2.55
1998-05-01,0.88,2.03,6.42,1.18,1.44,2.16,4.67,211.62,288.36,2.26
1998-05-02,0.23,1.84,6.56,1.11,1.36,2.09,4.76,164.14,303.28,5.58
1998-05-03,3.89,1.34,6.45,1.34,1.63,1.53,5.13,124.95,315.48,3.85
1998-05-04,14.96,2.19,7.22,4.57,5.57,2.46,4.90,203.65,296.12,6.31
1998-05-05,3.05,1.95,5.06,3.71,4.52,2.13,4.35,213.84,283.46,3.42
1998-05-06,4.79,2.19,4.38,2.69,3.28,2.40,3.96,249.88,269.51,4.02
1998-05-07,15.63,1.53,5.07,10.19,12.42,1.73,4.69,167.14,298.48,4.11
1998-05-08,1.12,2.81,7.51,2.93,3.57,3.06,4.47,259.32,281.19,5.43
1998-05-09,8.42,1.32,7.58,4.08,4.98,1.46,5.62,118.80,324.63,2.79
1998-05-10,0.02,2.98,7.79,2.12,2.58,3.05,4.73,294.54,274.99,5.13
1998-05-11,2.16,2.71,7.42,1.20,1.46,2.91,4.78,270.40,281.27,4.26
1998-05-12,0.00,2.42,9.64,0.94,1.15,2.42,5.46,181.48,316.90,5.05
1998-05-13,0.00,3.29,12.00,0.75,0.92,3.29,6.62,281.25,304.26,4.55
1998-05-14,11.34,1.80,10.56,1.62,1.97,1.92,7.48,172.32,329.04,2.32
1998-05-15,0.00,0.59,10.18,1.19,1.45,0.59,7.36,59.05,344.41,1.80
1998-05-16,0.00,1.65,10.11,0.87,1.06,1.65,6.87,146.44,332.64,2.40
1998-05-17,0.00,1.97,9.77,0.70,0.85,1.97,6.53,178.93,322.90,2.48
1998-05-18,0.72,1.79,10.56,0.61,0.74,1.93,6.53,135.83,336.93,3.48
1998-05-19,2.99,1.78,9.00,0.61,0.74,1.95,5.77,141.94,327.26,3.49
1998-05-20,0.39,1.25,7.04,0.61,0.74,1.39,5.37,107.19,326.61,2.84
1998-05-21,1.83,2.46,7.76,0.53,0.65,2.67,4.86,218.14,300.47,4.52
1998-05-22,1.20,1.61,8.64,1.07,1.31,1.83,6.11,144.09,326.62,4.79
1998-05-23,1.72,1.53,9.68,1.36,1.65,1.74,6.43,116.02,338.41,4.67
1998-05-24,2.27,1.87,9.46,1.24,1.51,2.13,6.16,147.01,329.83,6.40
1998-05-25,5.24,1.57,7.89,3.60,4.39,1.83,5.71,134.67,325.22,6.23
1998-05-26,6.78,2.07,5.82,2.41,2.94,2.37,4.45,193.87,298.60,7.03
1998-05-27,1.22,2.05,6.97,2.77,3.37,2.33,5.08,197.77,304.98,6.57
1998-05-28,0.00,2.23,7.55,1.69,2.06,2.23,5.22,212.89,304.32,4.88
1998-05-29,0.00,2.40,8.06,1.04,1.27,2.40,5.24,215.65,305.85,6.17
1998-05-30,0.04,1.45,7.61,0.79,0.96,1.53,5.43,112.58,329.09,4.26
1998-05-31,0.27,1.10,6.80,0.66,0.81,1.37,5.10,59.74,326.29,6.65
1998-06-01,0.00,1.11,5.88,0.59,0.72,1.11,4.58,59.94,320.83,5.59
1998-06-02,2.87,2.31,6.25,0.54,0.66,2.57,4.25,197.73,298.11,5.80
1998-06-03,1.00,2.21,5.55,0.59,0.72,2.40,4.24,219.18,290.29,3.83
1998-06-04,0.01,2.18,6.02,0.49,0.60,2.21,4.35,215.53,293.61,1.83
1998-06-05,0.18,1.68,7.88,0.47,0.57,1.83,5.38,139.66,323.94,3.12
1998-06-06,2.42,1.64,8.86,0.46,0.56,1.84,6.01,133.47,331.21,4.30
1998-06-07,11.27,1.09,8.57,3.91,4.77,1.31,6.77,118.02,334.69,5.25
1998-06-08,9.86,1.28,6.83,6.20,7.56,1.50,5.44,111.51,326.61,4.78
1998-06-09,23.32,1.02,8.27,25.23,30.76,1.23,6.69,112.13,334.68,4.94
1998-06-10,6.20,1.81,6.26,10.36,12.63,2.12,4.88,168.59,309.15,7.75
1998-06-11,1.02,2.51,5.54,3.70,4.51,2.74,4.20,260.92,280.73,4.75
1998-06-12,2.81,2.40,6.93,3.19,3.88,2.60,4.60,220.88,297.78,4.07
1998-06-13,0.25,2.94,6.97,1.94,2.37,3.10,4.71,302.06,278.46,3.14
1998-06-14,0.00,3.13,7.28,1.18,1.44,3.13,4.75,324.66,274.13,4.10
1998-06-15,0.00,2.22,7.02,0.86,1.05,2.22,5.22,226.39,299.89,3.40
1998-06-16,0.00,2.61,8.68,0.70,0.85,2.61,5.34,237.92,303.65,2.60
1998-06-17,0.37,2.86,8.03,0.61,0.74,3.04,4.95,270.25,291.47,4.27
1998-06-18,0.00,3.13,8.36,0.52,0.64,3.13,4.70,290.54,286.09,2.75
1998-06-19,0.19,1.58,10.33,0.50,0.61,1.70,6.74,125.09,341.35,2.63
1998-06-20,26.35,3.29,13.99,7.17,8.74,3.44,7.62,252.11,328.82,3.45
1998-06-21,1.30,2.77,13.16,3.62,4.41,2.96,7.69,216.28,334.14,4.75
1998-06-22,5.04,2.83,11.34,1.30,1.58,3.03,6.42,224.38,321.33,4.76
1998-06-23,1.88,1.46,11.79,1.41,1.72,1.65,8.06,125.50,348.73,4.73
1998-06-24,6.85,2.02,12.68,2.32,2.83,2.19,8.08,164.19,344.45,3.92
1998-06-25,9.33,2.06,11.44,5.80,7.07,2.15,7.48,176.74,335.41,1.86
1998-06-26,10.39,2.46,11.12,7.12,8.69,2.58,7.13,217.72,324.00,2.50
1998-06-27,4.62,2.10,10.76,4.56,5.56,2.22,7.15,186.48,329.69,2.40
1998-06-28,13.85,1.70,10.86,7.24,8.83,1.90,7.37,150.25,338.56,4.88
1998-06-29,4.63,1.38,10.29,7.50,9.14,1.58,7.31,126.13,341.27,4.55
1998-06-30,2.46,1.26,10.04,3.33,4.06,1.48,7.19,112.12,343.12,5.24
1998-07-01,0.00,0.83,9.59,2.20,2.69,0.83,6.85,61.30,341.45,5.63
1998-07-02,0.00,1.91,9.66,1.33,1.62,1.91,6.05,145.89,331.84,4.15
1998-07-03,6.13,1.94,11.21,5.39,6.58,2.20,6.94,135.49,342.62,6.57
1998-07-04,11.42,1.82,12.39,13.29,16.20,2.11,7.72,115.36,353.37,8.25
1998-07-05,1.95,2.07,10.87,9.54,11.63,2.34,6.93,170.98,332.48,6.85
1998-07-06,0.75,1.96,9.01,2.87,3.49,2.18,5.74,150.51,326.84,5.11
1998-07-07,4.28,2.39,10.14,1.68,2.05,2.62,5.86,174.40,325.71,5.37
1998-07-08,16.86,1.44,11.70,19.61,23.91,1.67,7.83,112.50,350.51,5.97
1998-07-09,1.81,2.30,10.99,5.48,6.68,2.52,6.57,175.40,330.67,5.35
1998-07-10,7.82,1.57,10.58,4.80,5.85,1.72,6.74,117.97,343.21,3.18
1998-07-11,0.40,2.56,10.48,5.49,6.69,2.70,6.46,228.73,314.68,3.30
1998-07-12,17.34,1.57,8.86,8.15,9.93,1.71,6.38,145.18,328.31,2.68
1998-07-13,9.59,1.40,9.06,11.94,14.56,1.69,6.44,116.85,335.97,7.73
1998-07-14,0.00,2.29,9.23,2.76,3.36,2.29,5.56,169.90,321.15,6.51
1998-07-15,2.07,2.46,10.07,1.53,1.86,2.62,5.94,207.42,315.81,3.46
1998-07-16,4.42,2.01,10.93,1.66,2.02,2.16,6.39,148.84,335.67,3.25
1998-07-17,1.05,2.48,11.00,1.62,1.97,2.66,6.49,204.65,321.58,4.01
1998-07-18,5.06,1.68,9.86,2.95,3.60,1.89,6.87,158.44,329.29,4.87
1998-07-19,9.76,1.77,10.17,4.64,5.66,1.95,6.76,154.16,331.29,3.77
1998-07-20,0.34,2.09,14.10,2.77,3.38,2.24,8.69,159.50,349.52,3.76
1998-07-21,10.30,1.74,12.67,4.27,5.20,1.86,8.22,144.51,346.06,2.57
1998-07-22,0.08,2.26,12.01,3.89,4.75,2.43,7.04,167.15,335.68,4.72
1998-07-23,6.18,0.75,9.71,2.01,2.45,0.91,6.84,56.55,342.00,4.04
1998-07-24,14.20,2.20,9.97,15.12,18.44,2.44,6.38,196.85,317.30,5.86
1998-07-25,4.31,1.49,10.34,5.76,7.02,1.67,6.90,120.19,339.70,4.00
1998-07-26,4.23,1.38,11.44,4.02,4.90,1.53,7.80,118.20,345.71,3.53
1998-07-27,5.83,2.03,12.45,2.61,3.18,2.15,8.29,183.32,334.49,2.49
1998-07-28,10.86,1.08,12.11,4.20,5.13,1.18,8.43,94.66,353.21,2.20
1998-07-29,9.38,1.12,11.43,7.22,8.80,1.24,8.23,105.16,348.33,2.70
1998-07-30,3.19,0.58,10.90,5.17,6.30,0.74,7.86,54.18,347.83,4.79
1998-07-31,0.75,1.31,10.29,3.25,3.96,1.52,7.10,109.33,341.34,5.02
1998-08-01,0.00,1.47,9.38,2.05,2.50,1.47,6.36,127.14,331.19,2.77
1998-08-02,18.96,1.87,10.98,4.14,5.05,2.06,6.61,136.09,335.74,4.23
1998-08-03,18.84,1.70,11.59,19.89,24.26,1.96,7.56,140.76,338.34,6.65
1998-08-04,9.18,2.12,12.11,15.36,18.73,2.43,7.34,145.38,338.71,9.22
1998-08-05,8.00,1.99,11.90,7.65,9.33,2.28,7.12,113.26,346.40,8.65
1998-08-06,1.63,2.20,12.99,5.47,6.67,2.45,7.96,175.57,334.35,6.70
1998-08-07,1.93,1.70,11.73,2.49,3.04,1.87,7.09,117.58,343.80,4.07
1998-08-08,0.00,1.87,11.59,1.73,2.11,1.87,7.29,162.39,330.09,2.65
1998-08-09,0.00,1.58,13.21,1.23,1.50,1.58,8.24,121.02,350.00,3.11
